timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727711996,25,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,8,8,http://localhost/php-lfis/,25,0,8
1697727712005,19,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,10,10,http://localhost/php-lfis/,19,0,3
1697727712008,16,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,10,10,http://localhost/php-lfis/,16,0,0
1697727712009,15,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,10,10,http://localhost/php-lfis/,15,0,0
1697727712008,16,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,10,10,http://localhost/php-lfis/,15,0,0
1697727712025,69,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,24,24,http://localhost/php-lfis/,68,0,5
1697727712035,62,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,24,24,http://localhost/php-lfis/,62,0,2
1697727712024,76,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,24,24,http://localhost/php-lfis/,73,0,2
1697727712026,76,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,24,24,http://localhost/php-lfis/,71,0,0
1697727712044,63,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,24,24,http://localhost/php-lfis/,62,0,0
1697727712024,84,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,24,24,http://localhost/php-lfis/,83,0,2
1697727712054,54,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,24,24,http://localhost/php-lfis/,53,0,1
1697727712026,84,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,22,22,http://localhost/php-lfis/,83,0,2
1697727712054,59,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,22,22,http://localhost/php-lfis/,58,0,1
1697727712066,48,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,22,22,http://localhost/php-lfis/,47,0,0
1697727712074,42,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,21,21,http://localhost/php-lfis/,40,0,0
1697727712025,94,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,22,22,http://localhost/php-lfis/,81,0,5
1697727712038,85,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,22,22,http://localhost/php-lfis/,84,0,0
1697727712081,42,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,22,22,http://localhost/php-lfis/,41,0,0
1697727712064,60,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,20,20,http://localhost/php-lfis/,59,0,0
1697727712074,50,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,21,21,http://localhost/php-lfis/,50,0,0
1697727712050,77,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,19,19,http://localhost/php-lfis/,64,0,0
1697727712047,82,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,19,19,http://localhost/php-lfis/,80,0,0
1697727712078,52,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,18,18,http://localhost/php-lfis/,51,0,0
1697727712032,111,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,21,21,http://localhost/php-lfis/,109,0,0
1697727712062,84,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,22,22,http://localhost/php-lfis/,83,0,0
1697727712076,74,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,22,22,http://localhost/php-lfis/,73,0,0
