timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778059958,67,HTTP Request,200,OK,Thread Group 1-3,text,true,,12495,135,123,123,http://localhost/php-lfis/?page=found/,66,0,1
1699778059960,66,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,135,123,123,http://localhost/php-lfis/?page=found/,65,0,1
1699778060012,217,HTTP Request,200,OK,Thread Group 1-470,text,true,,12495,135,122,122,http://localhost/php-lfis/?page=found/,217,0,0
1699778060001,228,HTTP Request,200,OK,Thread Group 1-157,text,true,,12495,135,125,125,http://localhost/php-lfis/?page=found/,228,0,0
1699778060021,212,HTTP Request,200,OK,Thread Group 1-214,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,212,0,1
1699778060023,210,HTTP Request,200,OK,Thread Group 1-226,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,210,0,0
1699778060025,208,HTTP Request,200,OK,Thread Group 1-40,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,208,0,1
1699778060018,215,HTTP Request,200,OK,Thread Group 1-189,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,215,0,1
1699778060009,224,HTTP Request,200,OK,Thread Group 1-165,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,224,0,1
1699778060021,212,HTTP Request,200,OK,Thread Group 1-212,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,212,0,1
1699778060001,232,HTTP Request,200,OK,Thread Group 1-158,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,232,0,1
1699778060017,216,HTTP Request,200,OK,Thread Group 1-182,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,216,0,0
1699778060012,221,HTTP Request,200,OK,Thread Group 1-178,text,true,,12495,135,144,144,http://localhost/php-lfis/?page=found/,221,0,0
1699778060017,216,HTTP Request,200,OK,Thread Group 1-181,text,true,,12495,135,143,143,http://localhost/php-lfis/?page=found/,216,0,0
1699778060021,212,HTTP Request,200,OK,Thread Group 1-197,text,true,,12495,135,140,140,http://localhost/php-lfis/?page=found/,212,0,1
1699778060018,215,HTTP Request,200,OK,Thread Group 1-186,text,true,,12495,135,140,140,http://localhost/php-lfis/?page=found/,215,0,1
1699778060018,215,HTTP Request,200,OK,Thread Group 1-185,text,true,,12495,135,140,140,http://localhost/php-lfis/?page=found/,215,0,1
1699778060017,216,HTTP Request,200,OK,Thread Group 1-194,text,true,,12495,135,139,139,http://localhost/php-lfis/?page=found/,216,0,0
1699778059989,245,HTTP Request,200,OK,Thread Group 1-265,text,true,,12495,135,138,138,http://localhost/php-lfis/?page=found/,245,0,0
1699778059995,239,HTTP Request,200,OK,Thread Group 1-134,text,true,,12495,135,136,136,http://localhost/php-lfis/?page=found/,239,0,1
1699778059997,237,HTTP Request,200,OK,Thread Group 1-137,text,true,,12495,135,135,135,http://localhost/php-lfis/?page=found/,237,0,1
1699778059999,235,HTTP Request,200,OK,Thread Group 1-145,text,true,,12495,135,129,129,http://localhost/php-lfis/?page=found/,235,0,1
1699778059999,235,HTTP Request,200,OK,Thread Group 1-146,text,true,,12495,135,129,129,http://localhost/php-lfis/?page=found/,235,0,1
1699778060013,221,HTTP Request,200,OK,Thread Group 1-173,text,true,,12495,135,129,129,http://localhost/php-lfis/?page=found/,221,0,1
1699778060015,219,HTTP Request,200,OK,Thread Group 1-177,text,true,,12495,135,129,129,http://localhost/php-lfis/?page=found/,219,0,1
1699778060014,220,HTTP Request,200,OK,Thread Group 1-193,text,true,,12495,135,127,127,http://localhost/php-lfis/?page=found/,220,0,0
1699778060006,228,HTTP Request,200,OK,Thread Group 1-45,text,true,,12495,135,125,125,http://localhost/php-lfis/?page=found/,228,0,1
1699778059997,237,HTTP Request,200,OK,Thread Group 1-138,text,true,,12495,135,125,125,http://localhost/php-lfis/?page=found/,237,0,1
1699778059992,243,HTTP Request,200,OK,Thread Group 1-117,text,true,,12495,135,124,124,http://localhost/php-lfis/?page=found/,243,0,0
1699778059999,236,HTTP Request,200,OK,Thread Group 1-153,text,true,,12495,135,124,124,http://localhost/php-lfis/?page=found/,236,0,1
1699778060010,225,HTTP Request,200,OK,Thread Group 1-166,text,true,,12495,135,123,123,http://localhost/php-lfis/?page=found/,225,0,0
1699778060001,234,HTTP Request,200,OK,Thread Group 1-154,text,true,,12495,135,123,123,http://localhost/php-lfis/?page=found/,234,0,0
1699778059994,241,HTTP Request,200,OK,Thread Group 1-129,text,true,,12495,135,122,122,http://localhost/php-lfis/?page=found/,241,0,0
1699778059991,244,HTTP Request,200,OK,Thread Group 1-114,text,true,,12495,135,122,122,http://localhost/php-lfis/?page=found/,244,0,0
1699778059990,245,HTTP Request,200,OK,Thread Group 1-110,text,true,,12495,135,120,120,http://localhost/php-lfis/?page=found/,245,0,1
1699778060012,223,HTTP Request,200,OK,Thread Group 1-170,text,true,,12495,135,120,120,http://localhost/php-lfis/?page=found/,223,0,0
1699778059998,237,HTTP Request,200,OK,Thread Group 1-141,text,true,,12495,135,119,119,http://localhost/php-lfis/?page=found/,237,0,0
1699778060002,233,HTTP Request,200,OK,Thread Group 1-161,text,true,,12495,135,118,118,http://localhost/php-lfis/?page=found/,233,0,1
1699778059993,242,HTTP Request,200,OK,Thread Group 1-125,text,true,,12495,135,114,114,http://localhost/php-lfis/?page=found/,242,0,1
1699778059990,246,HTTP Request,200,OK,Thread Group 1-109,text,true,,12495,135,114,114,http://localhost/php-lfis/?page=found/,245,0,1
1699778059996,240,HTTP Request,200,OK,Thread Group 1-133,text,true,,12495,135,112,112,http://localhost/php-lfis/?page=found/,240,0,0
1699778059999,237,HTTP Request,200,OK,Thread Group 1-142,text,true,,12495,135,111,111,http://localhost/php-lfis/?page=found/,237,0,1
1699778059997,239,HTTP Request,200,OK,Thread Group 1-149,text,true,,12495,135,109,109,http://localhost/php-lfis/?page=found/,239,0,1
1699778060000,236,HTTP Request,200,OK,Thread Group 1-150,text,true,,12495,135,108,108,http://localhost/php-lfis/?page=found/,236,0,0
