timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727780286,10,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727780292,11,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697727780290,15,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,4,4,http://localhost/php-lfis/,15,0,1
1697727780311,10,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727780295,26,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,9,9,http://localhost/php-lfis/,26,0,1
1697727780311,11,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,9,9,http://localhost/php-lfis/,10,0,1
1697727780298,24,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,9,9,http://localhost/php-lfis/,23,0,1
1697727780311,11,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727780311,12,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727780313,17,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,6,6,http://localhost/php-lfis/,17,0,1
1697727780317,15,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,0
1697727780323,11,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727780329,11,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727780320,22,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,6,6,http://localhost/php-lfis/,21,0,0
1697727780326,17,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697727780333,11,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697727780336,10,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727780337,14,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697727780340,19,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,7,7,http://localhost/php-lfis/,18,0,1
1697727780348,13,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697727780352,10,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727780355,11,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727780343,27,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,6,6,http://localhost/php-lfis/,26,0,1
1697727780358,12,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697727780362,10,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697727780366,10,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727780368,11,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727780377,36,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,13,13,http://localhost/php-lfis/,36,0,0
1697727780379,34,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,13,13,http://localhost/php-lfis/,34,0,1
1697727780350,63,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,14,14,http://localhost/php-lfis/,63,0,0
1697727780371,44,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,13,13,http://localhost/php-lfis/,10,0,1
1697727780374,41,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,13,13,http://localhost/php-lfis/,41,0,0
1697727780414,11,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,15,15,http://localhost/php-lfis/,10,0,0
1697727780415,10,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,15,15,http://localhost/php-lfis/,9,0,1
1697727780410,17,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,14,14,http://localhost/php-lfis/,17,0,0
1697727780414,20,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,15,15,http://localhost/php-lfis/,19,0,1
1697727780409,27,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,14,14,http://localhost/php-lfis/,26,0,1
1697727780411,25,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,15,15,http://localhost/php-lfis/,25,0,0
1697727780412,25,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,13,13,http://localhost/php-lfis/,25,0,0
1697727780418,20,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,12,12,http://localhost/php-lfis/,19,0,0
1697727780414,25,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,11,11,http://localhost/php-lfis/,24,0,0
1697727780416,24,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,11,11,http://localhost/php-lfis/,23,0,1
