timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697729201497,17,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,1
1697729201501,18,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,8,8,http://localhost/php-lfis/,17,0,1
1697729201518,21,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,9,9,http://localhost/php-lfis/,21,0,0
1697729201510,29,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,9,9,http://localhost/php-lfis/,29,0,1
1697729201513,27,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,9,9,http://localhost/php-lfis/,27,0,1
1697729201514,27,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,10,10,http://localhost/php-lfis/,27,0,1
1697729201494,47,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,9,9,http://localhost/php-lfis/,47,0,1
1697729201507,34,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,9,9,http://localhost/php-lfis/,34,0,1
1697729201504,37,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,8,8,http://localhost/php-lfis/,37,0,1
1697729201541,12,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,12,12,http://localhost/php-lfis/,12,0,0
1697729201542,12,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,11,11,http://localhost/php-lfis/,12,0,0
1697729201539,15,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,11,11,http://localhost/php-lfis/,14,0,0
1697729201539,16,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,1
1697729201540,16,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,1
1697729201543,14,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697729201546,13,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729201539,26,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,8,8,http://localhost/php-lfis/,26,0,0
1697729201554,12,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729201558,12,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,1
1697729201540,30,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,7,7,http://localhost/php-lfis/,28,0,0
1697729201561,12,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729201567,10,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697729201564,13,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697729201548,33,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,7,7,http://localhost/php-lfis/,33,0,1
1697729201570,14,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729201576,11,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697729201573,17,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,0
1697729201583,10,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697729201551,42,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,6,6,http://localhost/php-lfis/,41,0,0
1697729201581,14,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,0
1697729201578,18,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,5,5,http://localhost/php-lfis/,17,0,0
1697729201587,17,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,1
1697729201590,16,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,1
1697729201597,11,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729201599,11,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729201603,12,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729201593,23,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729201606,13,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729201611,13,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729201618,13,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729201607,25,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,6,6,http://localhost/php-lfis/,24,0,1
1697729201621,11,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201624,14,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,0
1697729201630,11,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729201633,13,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729201636,14,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,0
1697729201638,13,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729201615,39,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,7,7,http://localhost/php-lfis/,38,0,0
1697729201627,28,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,6,6,http://localhost/php-lfis/,27,0,0
1697729201642,17,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,0
1697729201645,16,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729201648,15,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,0
1697729201651,13,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729201653,15,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,5,5,http://localhost/php-lfis/,14,0,1
1697729201657,14,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,0
1697729201661,12,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729201664,14,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729201669,13,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729201672,12,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729201679,10,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729201667,27,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,4,4,http://localhost/php-lfis/,25,0,0
1697729201686,11,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697729201674,31,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,7,7,http://localhost/php-lfis/,30,0,1
1697729201695,11,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697729201683,26,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,6,6,http://localhost/php-lfis/,25,0,0
1697729201699,10,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201702,13,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729201699,17,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,5,5,http://localhost/php-lfis/,16,0,1
