timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885518257,10,JDBC Request system_info,200,OK,Thread Group 1-4,text,true,,347,0,22,22,null,10,0,9
1699885518257,11,JDBC Request system_info,200,OK,Thread Group 1-3,text,true,,347,0,21,21,null,10,0,10
1699885518257,28,JDBC Request system_info,200,OK,Thread Group 1-2,text,true,,347,0,119,119,null,28,0,27
1699885518257,28,JDBC Request system_info,200,OK,Thread Group 1-1,text,true,,347,0,119,119,null,28,0,27
1699885518258,27,JDBC Request system_info,200,OK,Thread Group 1-11,text,true,,347,0,119,119,null,27,0,26
1699885518257,29,JDBC Request system_info,200,OK,Thread Group 1-5,text,true,,347,0,116,116,null,28,0,27
1699885518258,28,JDBC Request system_info,200,OK,Thread Group 1-15,text,true,,347,0,115,115,null,28,0,27
1699885518258,28,JDBC Request system_info,200,OK,Thread Group 1-8,text,true,,347,0,115,115,null,28,0,27
1699885518258,28,JDBC Request system_info,200,OK,Thread Group 1-9,text,true,,347,0,113,113,null,28,0,26
1699885518258,28,JDBC Request system_info,200,OK,Thread Group 1-14,text,true,,347,0,112,112,null,28,0,27
1699885518258,28,JDBC Request system_info,200,OK,Thread Group 1-6,text,true,,347,0,112,112,null,28,0,28
1699885518258,29,JDBC Request system_info,200,OK,Thread Group 1-12,text,true,,347,0,110,110,null,29,0,28
1699885518258,30,JDBC Request system_info,200,OK,Thread Group 1-10,text,true,,347,0,109,109,null,30,0,30
1699885518262,51,JDBC Request system_info,200,OK,Thread Group 1-17,text,true,,347,0,113,113,null,51,0,49
1699885518275,39,JDBC Request system_info,200,OK,Thread Group 1-107,text,true,,347,0,112,112,null,39,0,38
1699885518275,40,JDBC Request system_info,200,OK,Thread Group 1-89,text,true,,347,0,111,111,null,40,0,39
1699885518275,40,JDBC Request system_info,200,OK,Thread Group 1-118,text,true,,347,0,111,111,null,40,0,39
1699885518275,40,JDBC Request system_info,200,OK,Thread Group 1-106,text,true,,347,0,111,111,null,40,0,39
1699885518275,41,JDBC Request system_info,200,OK,Thread Group 1-86,text,true,,347,0,108,108,null,41,0,40
1699885518275,43,JDBC Request system_info,200,OK,Thread Group 1-93,text,true,,347,0,107,107,null,43,0,42
1699885518275,43,JDBC Request system_info,200,OK,Thread Group 1-97,text,true,,347,0,107,107,null,43,0,42
1699885518276,42,JDBC Request system_info,200,OK,Thread Group 1-111,text,true,,347,0,107,107,null,42,0,41
1699885518275,43,JDBC Request system_info,200,OK,Thread Group 1-102,text,true,,347,0,107,107,null,43,0,42
1699885518275,43,JDBC Request system_info,200,OK,Thread Group 1-108,text,true,,347,0,103,103,null,43,0,43
1699885518275,43,JDBC Request system_info,200,OK,Thread Group 1-110,text,true,,347,0,103,103,null,43,0,42
1699885518276,43,JDBC Request system_info,200,OK,Thread Group 1-85,text,true,,347,0,101,101,null,43,0,42
1699885518275,44,JDBC Request system_info,200,OK,Thread Group 1-121,text,true,,347,0,101,101,null,44,0,43
1699885518275,44,JDBC Request system_info,200,OK,Thread Group 1-99,text,true,,347,0,101,101,null,44,0,43
1699885518275,45,JDBC Request system_info,200,OK,Thread Group 1-120,text,true,,347,0,98,98,null,45,0,44
1699885518275,45,JDBC Request system_info,200,OK,Thread Group 1-114,text,true,,347,0,98,98,null,45,0,44
1699885518276,44,JDBC Request system_info,200,OK,Thread Group 1-94,text,true,,347,0,96,96,null,44,0,44
1699885518276,45,JDBC Request system_info,200,OK,Thread Group 1-103,text,true,,347,0,95,95,null,45,0,44
