timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778532929,9,HTTP Request,200,OK,Thread Group 1-1,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,9,0,1
1699778532958,50,HTTP Request,200,OK,Thread Group 1-2,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,48,0,0
1699778532988,37,HTTP Request,200,OK,Thread Group 1-4,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,36,0,1
1699778532974,65,HTTP Request,200,OK,Thread Group 1-3,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,63,0,0
1699778533009,30,HTTP Request,200,OK,Thread Group 1-5,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,28,0,1
1699778533028,56,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,55,0,1
1699778533048,42,HTTP Request,200,OK,Thread Group 1-7,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,40,0,1
1699778533088,28,HTTP Request,200,OK,Thread Group 1-9,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,27,0,1
1699778533069,48,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,46,0,1
1699778533108,15,HTTP Request,200,OK,Thread Group 1-10,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,14,0,1
1699778533129,50,HTTP Request,200,OK,Thread Group 1-11,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,49,0,0
1699778533149,60,HTTP Request,200,OK,Thread Group 1-12,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=about/,58,0,1
1699778533169,40,HTTP Request,200,OK,Thread Group 1-13,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=about/,38,0,1
1699778533188,52,HTTP Request,200,OK,Thread Group 1-14,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,51,0,1
1699778533208,37,HTTP Request,200,OK,Thread Group 1-15,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,35,0,1
1699778533229,19,HTTP Request,200,OK,Thread Group 1-16,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,18,0,1
1699778533249,68,HTTP Request,200,OK,Thread Group 1-17,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=about/,67,0,1
1699778533269,63,HTTP Request,200,OK,Thread Group 1-18,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=about/,62,0,1
1699778533290,45,HTTP Request,200,OK,Thread Group 1-19,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,43,0,1
1699778533309,53,HTTP Request,200,OK,Thread Group 1-20,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,52,0,1
1699778533328,37,HTTP Request,200,OK,Thread Group 1-21,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,35,0,1
1699778533348,49,HTTP Request,200,OK,Thread Group 1-22,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,47,0,1
1699778533368,32,HTTP Request,200,OK,Thread Group 1-23,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,30,0,1
1699778533388,18,HTTP Request,200,OK,Thread Group 1-24,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,17,0,1
1699778533428,17,HTTP Request,200,OK,Thread Group 1-26,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,15,0,1
1699778533408,63,HTTP Request,200,OK,Thread Group 1-25,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,61,0,1
1699778533449,37,HTTP Request,200,OK,Thread Group 1-27,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,36,0,0
1699778533469,49,HTTP Request,200,OK,Thread Group 1-28,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,48,0,1
1699778533489,32,HTTP Request,200,OK,Thread Group 1-29,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,30,0,0
1699778533508,15,HTTP Request,200,OK,Thread Group 1-30,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,14,0,0
1699778533528,36,HTTP Request,200,OK,Thread Group 1-31,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,35,0,0
1699778533548,49,HTTP Request,200,OK,Thread Group 1-32,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,48,0,1
1699778533569,31,HTTP Request,200,OK,Thread Group 1-33,text,true,,12495,135,2,2,http://localhost/php-lfis/?page=about/,29,0,0
1699778533588,16,HTTP Request,200,OK,Thread Group 1-34,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,15,0,1
1699778533608,51,HTTP Request,200,OK,Thread Group 1-35,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,50,0,1
1699778533630,46,HTTP Request,200,OK,Thread Group 1-36,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,45,0,0
1699778533650,26,HTTP Request,200,OK,Thread Group 1-37,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,25,0,0
1699778533670,64,HTTP Request,200,OK,Thread Group 1-38,text,true,,12495,135,4,4,http://localhost/php-lfis/?page=about/,63,0,0
1699778533689,47,HTTP Request,200,OK,Thread Group 1-39,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,46,0,0
1699778533709,27,HTTP Request,200,OK,Thread Group 1-40,text,true,,12495,135,3,3,http://localhost/php-lfis/?page=about/,26,0,0
1699778533728,17,HTTP Request,200,OK,Thread Group 1-41,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=about/,16,0,1
