timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885116377,7,JDBC Request item_list,200,OK,Thread Group 1-1,text,true,,2629,0,8,8,null,6,0,5
1699885116379,12,JDBC Request item_list,200,OK,Thread Group 1-2,text,true,,2629,0,12,12,null,11,0,11
1699885116380,14,JDBC Request item_list,200,OK,Thread Group 1-3,text,true,,2629,0,14,14,null,13,0,11
1699885116381,16,JDBC Request item_list,200,OK,Thread Group 1-4,text,true,,2629,0,17,17,null,16,0,15
1699885116383,30,JDBC Request item_list,200,OK,Thread Group 1-5,text,true,,2629,0,33,33,null,30,0,27
1699885116389,30,JDBC Request item_list,200,OK,Thread Group 1-10,text,true,,2629,0,36,36,null,30,0,28
1699885116389,31,JDBC Request item_list,200,OK,Thread Group 1-12,text,true,,2629,0,36,36,null,30,0,29
1699885116383,37,JDBC Request item_list,200,OK,Thread Group 1-6,text,true,,2629,0,35,35,null,37,0,34
1699885116390,31,JDBC Request item_list,200,OK,Thread Group 1-13,text,true,,2629,0,35,35,null,31,0,27
1699885116384,39,JDBC Request item_list,200,OK,Thread Group 1-8,text,true,,2629,0,36,36,null,39,0,33
1699885116394,31,JDBC Request item_list,200,OK,Thread Group 1-14,text,true,,2629,0,38,38,null,31,0,30
1699885116394,39,JDBC Request item_list,200,OK,Thread Group 1-15,text,true,,2629,0,45,45,null,39,0,36
1699885116393,45,JDBC Request item_list,200,OK,Thread Group 1-16,text,true,,2629,0,48,48,null,45,0,44
1699885116383,59,JDBC Request item_list,200,OK,Thread Group 1-7,text,true,,2629,0,53,53,null,59,0,57
1699885116398,49,JDBC Request item_list,200,OK,Thread Group 1-21,text,true,,2629,0,56,56,null,49,0,47
1699885116389,60,JDBC Request item_list,200,OK,Thread Group 1-9,text,true,,2629,0,55,55,null,60,0,59
1699885116409,40,JDBC Request item_list,200,OK,Thread Group 1-31,text,true,,2629,0,55,55,null,40,0,39
1699885116395,54,JDBC Request item_list,200,OK,Thread Group 1-18,text,true,,2629,0,55,55,null,54,0,53
1699885116393,58,JDBC Request item_list,200,OK,Thread Group 1-17,text,true,,2629,0,53,53,null,57,0,56
1699885116396,55,JDBC Request item_list,200,OK,Thread Group 1-19,text,true,,2629,0,53,53,null,54,0,54
1699885116400,54,JDBC Request item_list,200,OK,Thread Group 1-24,text,true,,2629,0,54,54,null,54,0,53
1699885116398,57,JDBC Request item_list,200,OK,Thread Group 1-22,text,true,,2629,0,53,53,null,57,0,54
1699885116408,51,JDBC Request item_list,200,OK,Thread Group 1-32,text,true,,2629,0,53,53,null,50,0,49
1699885116409,51,JDBC Request item_list,200,OK,Thread Group 1-30,text,true,,2629,0,53,53,null,51,0,50
1699885116402,58,JDBC Request item_list,200,OK,Thread Group 1-25,text,true,,2629,0,53,53,null,58,0,57
1699885116399,62,JDBC Request item_list,200,OK,Thread Group 1-23,text,true,,2629,0,51,51,null,61,0,58
1699885116410,54,JDBC Request item_list,200,OK,Thread Group 1-27,text,true,,2629,0,56,56,null,54,0,53
1699885116409,55,JDBC Request item_list,200,OK,Thread Group 1-28,text,true,,2629,0,55,55,null,55,0,55
1699885116402,64,JDBC Request item_list,200,OK,Thread Group 1-26,text,true,,2629,0,55,55,null,63,0,61
1699885116412,59,JDBC Request item_list,200,OK,Thread Group 1-35,text,true,,2629,0,59,59,null,59,0,57
1699885116413,63,JDBC Request item_list,200,OK,Thread Group 1-36,text,true,,2629,0,64,64,null,63,0,60
1699885116409,67,JDBC Request item_list,200,OK,Thread Group 1-33,text,true,,2629,0,64,64,null,67,0,64
1699885116414,74,JDBC Request item_list,200,OK,Thread Group 1-38,text,true,,2629,0,74,74,null,73,0,72
1699885116416,77,JDBC Request item_list,200,OK,Thread Group 1-40,text,true,,2629,0,79,79,null,76,0,72
1699885116411,82,JDBC Request item_list,200,OK,Thread Group 1-34,text,true,,2629,0,79,79,null,81,0,80
1699885116419,74,JDBC Request item_list,200,OK,Thread Group 1-43,text,true,,2629,0,77,77,null,74,0,71
1699885116413,81,JDBC Request item_list,200,OK,Thread Group 1-37,text,true,,2629,0,76,76,null,81,0,77
1699885116416,78,JDBC Request item_list,200,OK,Thread Group 1-39,text,true,,2629,0,76,76,null,78,0,76
1699885116421,75,JDBC Request item_list,200,OK,Thread Group 1-44,text,true,,2629,0,76,76,null,74,0,73
1699885116418,85,JDBC Request item_list,200,OK,Thread Group 1-42,text,true,,2629,0,86,86,null,84,0,83
1699885116424,80,JDBC Request item_list,200,OK,Thread Group 1-48,text,true,,2629,0,86,86,null,79,0,76
1699885116422,83,JDBC Request item_list,200,OK,Thread Group 1-41,text,true,,2629,0,87,87,null,83,0,82
1699885116422,86,JDBC Request item_list,200,OK,Thread Group 1-45,text,true,,2629,0,86,86,null,86,0,85
1699885116424,85,JDBC Request item_list,200,OK,Thread Group 1-46,text,true,,2629,0,85,85,null,85,0,84
1699885116426,84,JDBC Request item_list,200,OK,Thread Group 1-51,text,true,,2629,0,84,84,null,83,0,82
1699885116424,86,JDBC Request item_list,200,OK,Thread Group 1-47,text,true,,2629,0,84,84,null,85,0,84
1699885116426,87,JDBC Request item_list,200,OK,Thread Group 1-49,text,true,,2629,0,82,82,null,86,0,85
1699885116429,84,JDBC Request item_list,200,OK,Thread Group 1-53,text,true,,2629,0,82,82,null,83,0,82
1699885116428,88,JDBC Request item_list,200,OK,Thread Group 1-50,text,true,,2629,0,80,80,null,88,0,87
1699885116431,90,JDBC Request item_list,200,OK,Thread Group 1-55,text,true,,2629,0,80,80,null,90,0,87
1699885116433,90,JDBC Request item_list,200,OK,Thread Group 1-57,text,true,,2629,0,82,82,null,90,0,88
1699885116430,95,JDBC Request item_list,200,OK,Thread Group 1-54,text,true,,2629,0,83,83,null,94,0,92
1699885116438,89,JDBC Request item_list,200,OK,Thread Group 1-60,text,true,,2629,0,86,86,null,89,0,89
1699885116434,93,JDBC Request item_list,200,OK,Thread Group 1-58,text,true,,2629,0,86,86,null,93,0,92
1699885116427,101,JDBC Request item_list,200,OK,Thread Group 1-52,text,true,,2629,0,85,85,null,101,0,100
1699885116433,96,JDBC Request item_list,200,OK,Thread Group 1-56,text,true,,2629,0,85,85,null,96,0,93
1699885116438,92,JDBC Request item_list,200,OK,Thread Group 1-59,text,true,,2629,0,84,84,null,92,0,89
1699885116397,133,JDBC Request item_list,200,OK,Thread Group 1-20,text,true,,2629,0,83,83,null,133,0,43
1699885116439,102,JDBC Request item_list,200,OK,Thread Group 1-63,text,true,,2629,0,96,96,null,102,0,100
1699885116443,98,JDBC Request item_list,200,OK,Thread Group 1-67,text,true,,2629,0,96,96,null,98,0,96
1699885116438,103,JDBC Request item_list,200,OK,Thread Group 1-62,text,true,,2629,0,96,96,null,103,0,103
1699885116439,106,JDBC Request item_list,200,OK,Thread Group 1-61,text,true,,2629,0,98,98,null,106,0,104
1699885116442,108,JDBC Request item_list,200,OK,Thread Group 1-66,text,true,,2629,0,101,101,null,107,0,106
1699885116444,107,JDBC Request item_list,200,OK,Thread Group 1-68,text,true,,2629,0,101,101,null,106,0,105
1699885116445,108,JDBC Request item_list,200,OK,Thread Group 1-69,text,true,,2629,0,104,104,null,108,0,104
1699885116441,114,JDBC Request item_list,200,OK,Thread Group 1-65,text,true,,2629,0,108,108,null,114,0,111
1699885116450,106,JDBC Request item_list,200,OK,Thread Group 1-73,text,true,,2629,0,108,108,null,106,0,105
1699885116451,106,JDBC Request item_list,200,OK,Thread Group 1-71,text,true,,2629,0,109,109,null,106,0,105
1699885116446,115,JDBC Request item_list,200,OK,Thread Group 1-70,text,true,,2629,0,110,110,null,114,0,113
1699885116451,114,JDBC Request item_list,200,OK,Thread Group 1-72,text,true,,2629,0,109,109,null,113,0,112
1699885116451,115,JDBC Request item_list,200,OK,Thread Group 1-74,text,true,,2629,0,108,108,null,115,0,114
1699885116459,109,JDBC Request item_list,200,OK,Thread Group 1-75,text,true,,2629,0,107,107,null,109,0,108
1699885116459,112,JDBC Request item_list,200,OK,Thread Group 1-76,text,true,,2629,0,106,106,null,112,0,111
1699885116462,110,JDBC Request item_list,200,OK,Thread Group 1-78,text,true,,2629,0,105,105,null,110,0,109
1699885116462,110,JDBC Request item_list,200,OK,Thread Group 1-80,text,true,,2629,0,105,105,null,110,0,110
1699885116461,112,JDBC Request item_list,200,OK,Thread Group 1-77,text,true,,2629,0,103,103,null,112,0,110
1699885116461,113,JDBC Request item_list,200,OK,Thread Group 1-79,text,true,,2629,0,103,103,null,113,0,112
1699885116464,111,JDBC Request item_list,200,OK,Thread Group 1-82,text,true,,2629,0,102,102,null,111,0,110
1699885116467,109,JDBC Request item_list,200,OK,Thread Group 1-85,text,true,,2629,0,102,102,null,108,0,108
1699885116465,110,JDBC Request item_list,200,OK,Thread Group 1-83,text,true,,2629,0,102,102,null,110,0,110
1699885116466,109,JDBC Request item_list,200,OK,Thread Group 1-84,text,true,,2629,0,102,102,null,109,0,109
1699885116463,115,JDBC Request item_list,200,OK,Thread Group 1-81,text,true,,2629,0,98,98,null,115,0,113
1699885116469,110,JDBC Request item_list,200,OK,Thread Group 1-87,text,true,,2629,0,97,97,null,110,0,109
1699885116470,110,JDBC Request item_list,200,OK,Thread Group 1-88,text,true,,2629,0,96,96,null,110,0,109
1699885116472,108,JDBC Request item_list,200,OK,Thread Group 1-90,text,true,,2629,0,96,96,null,108,0,108
1699885116471,110,JDBC Request item_list,200,OK,Thread Group 1-89,text,true,,2629,0,94,94,null,110,0,109
1699885116469,112,JDBC Request item_list,200,OK,Thread Group 1-86,text,true,,2629,0,94,94,null,112,0,110
