timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724357783,77,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,35,35,http://localhost/php-lfis/,76,0,1
1697724357790,74,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,35,35,http://localhost/php-lfis/,73,0,0
1697724357796,149,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,34,34,http://localhost/php-lfis/,149,0,1
1697724357792,160,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,33,33,http://localhost/php-lfis/,160,0,1
1697724357787,167,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,32,32,http://localhost/php-lfis/,166,0,0
1697724357783,171,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,32,32,http://localhost/php-lfis/,171,0,1
1697724357805,149,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,32,32,http://localhost/php-lfis/,149,0,0
1697724357795,159,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,32,32,http://localhost/php-lfis/,159,0,0
1697724357832,122,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,32,32,http://localhost/php-lfis/,122,0,1
1697724357816,138,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,32,32,http://localhost/php-lfis/,138,0,1
1697724357795,159,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,30,30,http://localhost/php-lfis/,159,0,0
1697724357808,146,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,29,29,http://localhost/php-lfis/,146,0,0
1697724357794,161,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,29,29,http://localhost/php-lfis/,160,0,0
1697724357788,167,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,29,29,http://localhost/php-lfis/,167,0,0
1697724357791,164,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,29,29,http://localhost/php-lfis/,164,0,0
1697724357786,169,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,29,29,http://localhost/php-lfis/,169,0,0
1697724357787,168,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,27,27,http://localhost/php-lfis/,168,0,0
1697724357797,158,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,24,24,http://localhost/php-lfis/,158,0,0
1697724357801,154,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,24,24,http://localhost/php-lfis/,154,0,0
1697724357859,96,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,24,24,http://localhost/php-lfis/,96,0,0
1697724357791,164,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,24,24,http://localhost/php-lfis/,164,0,0
1697724357802,154,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,24,24,http://localhost/php-lfis/,154,0,0
1697724357789,167,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,24,24,http://localhost/php-lfis/,167,0,0
1697724357810,146,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,24,24,http://localhost/php-lfis/,146,0,0
1697724357799,157,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,24,24,http://localhost/php-lfis/,157,0,1
1697724357806,150,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,24,24,http://localhost/php-lfis/,150,0,0
1697724357785,171,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,24,24,http://localhost/php-lfis/,171,0,1
1697724357803,153,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,24,24,http://localhost/php-lfis/,153,0,1
1697724357798,158,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,24,24,http://localhost/php-lfis/,158,0,0
1697724357793,163,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,24,24,http://localhost/php-lfis/,163,0,1
1697724357789,167,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,24,24,http://localhost/php-lfis/,167,0,0
1697724357789,167,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,24,24,http://localhost/php-lfis/,167,0,0
1697724357787,169,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,24,24,http://localhost/php-lfis/,169,0,0
1697724357785,171,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,24,24,http://localhost/php-lfis/,171,0,0
1697724357783,173,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,24,24,http://localhost/php-lfis/,173,0,1
1697724357982,11,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,39,39,http://localhost/php-lfis/,10,0,0
1697724357983,13,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,42,42,http://localhost/php-lfis/,12,0,0
1697724357980,31,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,34,34,http://localhost/php-lfis/,29,0,0
1697724357985,46,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,56,56,http://localhost/php-lfis/,46,0,0
1697724357987,49,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,60,60,http://localhost/php-lfis/,48,0,1
1697724357989,61,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,74,74,http://localhost/php-lfis/,55,0,0
1697724357987,65,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,74,74,http://localhost/php-lfis/,62,0,1
1697724357987,67,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,74,74,http://localhost/php-lfis/,64,0,1
1697724357986,70,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,74,74,http://localhost/php-lfis/,69,0,1
1697724358001,75,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,100,100,http://localhost/php-lfis/,73,0,2
1697724358007,72,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,103,103,http://localhost/php-lfis/,71,0,0
1697724357989,91,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,103,103,http://localhost/php-lfis/,90,0,0
1697724358014,69,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,104,104,http://localhost/php-lfis/,67,0,0
1697724358007,80,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,106,106,http://localhost/php-lfis/,77,0,0
1697724358014,82,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,117,117,http://localhost/php-lfis/,79,0,0
1697724358005,92,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,118,118,http://localhost/php-lfis/,87,0,0
1697724357996,102,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,119,119,http://localhost/php-lfis/,101,0,1
1697724357997,103,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,120,120,http://localhost/php-lfis/,103,0,0
1697724358011,91,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,119,119,http://localhost/php-lfis/,90,0,0
1697724358004,104,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,127,127,http://localhost/php-lfis/,103,0,1
1697724357999,114,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,129,129,http://localhost/php-lfis/,113,0,2
1697724357989,124,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,130,130,http://localhost/php-lfis/,123,0,0
1697724358006,110,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,131,131,http://localhost/php-lfis/,107,0,0
1697724357996,137,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,150,150,http://localhost/php-lfis/,137,0,1
1697724357993,140,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,150,150,http://localhost/php-lfis/,139,0,1
1697724358007,137,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,159,159,http://localhost/php-lfis/,135,0,0
1697724358004,145,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,165,165,http://localhost/php-lfis/,144,0,0
1697724358015,137,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,165,165,http://localhost/php-lfis/,136,0,0
1697724358004,148,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,167,167,http://localhost/php-lfis/,145,0,1
1697724357993,162,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,169,169,http://localhost/php-lfis/,162,0,1
1697724358003,160,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,176,176,http://localhost/php-lfis/,157,0,1
1697724358004,161,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,181,181,http://localhost/php-lfis/,138,0,0
1697724357989,181,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,184,184,http://localhost/php-lfis/,180,0,0
1697724358012,165,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,192,192,http://localhost/php-lfis/,164,0,0
1697724358015,168,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,199,199,http://localhost/php-lfis/,167,0,0
1697724357993,191,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,198,198,http://localhost/php-lfis/,189,0,1
1697724358018,174,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,206,206,http://localhost/php-lfis/,173,0,0
1697724358017,175,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,206,206,http://localhost/php-lfis/,174,0,0
1697724357989,206,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,206,206,http://localhost/php-lfis/,203,0,1
1697724358021,192,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,226,226,http://localhost/php-lfis/,191,0,0
1697724358017,197,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,225,225,http://localhost/php-lfis/,193,0,0
1697724358022,202,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,234,234,http://localhost/php-lfis/,201,0,0
1697724358025,214,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,248,248,http://localhost/php-lfis/,213,0,0
1697724358021,228,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,260,260,http://localhost/php-lfis/,227,0,0
1697724358024,241,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,278,278,http://localhost/php-lfis/,240,0,0
1697724358029,240,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,282,282,http://localhost/php-lfis/,239,0,0
1697724358017,256,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,286,286,http://localhost/php-lfis/,255,0,0
1697724358031,242,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,286,286,http://localhost/php-lfis/,241,0,0
1697724358025,249,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,285,285,http://localhost/php-lfis/,246,0,1
1697724358027,256,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,293,293,http://localhost/php-lfis/,255,0,0
1697724358033,250,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,293,293,http://localhost/php-lfis/,249,0,1
1697724358036,248,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,293,293,http://localhost/php-lfis/,248,0,1
1697724358026,256,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,293,293,http://localhost/php-lfis/,256,0,0
1697724358020,260,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,290,290,http://localhost/php-lfis/,259,0,0
1697724358028,276,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,305,305,http://localhost/php-lfis/,274,0,0
