timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724734466,15,HTTP Request Dashboard,200,OK,Thread Group 1-2,text,true,,15960,123,18,18,http://localhost/php-lfis/,14,0,1
1697724734464,40,HTTP Request Dashboard,200,OK,Thread Group 1-1,text,true,,15960,123,40,40,http://localhost/php-lfis/,39,0,1
1697724734468,36,HTTP Request Dashboard,200,OK,Thread Group 1-4,text,true,,15960,123,40,40,http://localhost/php-lfis/,35,0,0
1697724734486,79,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,39,39,http://localhost/php-lfis/,79,0,1
1697724734489,86,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,38,38,http://localhost/php-lfis/,86,0,1
1697724734485,90,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,38,38,http://localhost/php-lfis/,90,0,1
1697724734482,93,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,38,38,http://localhost/php-lfis/,93,0,1
1697724734496,79,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,38,38,http://localhost/php-lfis/,79,0,1
1697724734476,99,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,38,38,http://localhost/php-lfis/,99,0,1
1697724734484,91,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,38,38,http://localhost/php-lfis/,91,0,1
1697724734501,74,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,38,38,http://localhost/php-lfis/,74,0,0
1697724734502,73,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,38,38,http://localhost/php-lfis/,73,0,1
1697724734499,77,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,38,38,http://localhost/php-lfis/,77,0,0
1697724734496,80,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,38,38,http://localhost/php-lfis/,80,0,1
1697724734498,78,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,38,38,http://localhost/php-lfis/,78,0,0
1697724734500,76,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,38,38,http://localhost/php-lfis/,76,0,1
1697724734494,82,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,38,38,http://localhost/php-lfis/,82,0,1
1697724734495,81,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,38,38,http://localhost/php-lfis/,81,0,1
1697724734492,84,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,40,40,http://localhost/php-lfis/,84,0,1
1697724734503,73,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,40,40,http://localhost/php-lfis/,73,0,1
1697724734499,77,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,41,41,http://localhost/php-lfis/,77,0,1
