timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885149872,6,JDBC Request item_list,200,OK,Thread Group 1-1,text,true,,2629,0,1,1,null,5,0,5
1699885149894,4,JDBC Request item_list,200,OK,Thread Group 1-2,text,true,,2629,0,1,1,null,4,0,3
1699885149925,5,JDBC Request item_list,200,OK,Thread Group 1-3,text,true,,2629,0,1,1,null,5,0,4
1699885149941,4,JDBC Request item_list,200,OK,Thread Group 1-4,text,true,,2629,0,1,1,null,4,0,4
1699885149956,4,JDBC Request item_list,200,OK,Thread Group 1-5,text,true,,2629,0,1,1,null,4,0,4
1699885149987,4,JDBC Request item_list,200,OK,Thread Group 1-6,text,true,,2629,0,1,1,null,4,0,3
1699885150002,5,JDBC Request item_list,200,OK,Thread Group 1-7,text,true,,2629,0,1,1,null,5,0,5
1699885150018,3,JDBC Request item_list,200,OK,Thread Group 1-8,text,true,,2629,0,1,1,null,3,0,3
1699885150033,4,JDBC Request item_list,200,OK,Thread Group 1-9,text,true,,2629,0,1,1,null,4,0,3
1699885150065,5,JDBC Request item_list,200,OK,Thread Group 1-10,text,true,,2629,0,1,1,null,4,0,4
1699885150081,5,JDBC Request item_list,200,OK,Thread Group 1-11,text,true,,2629,0,1,1,null,5,0,4
1699885150096,5,JDBC Request item_list,200,OK,Thread Group 1-12,text,true,,2629,0,1,1,null,5,0,5
1699885150127,8,JDBC Request item_list,200,OK,Thread Group 1-13,text,true,,2629,0,1,1,null,7,0,7
1699885150143,7,JDBC Request item_list,200,OK,Thread Group 1-14,text,true,,2629,0,1,1,null,7,0,6
1699885150158,8,JDBC Request item_list,200,OK,Thread Group 1-15,text,true,,2629,0,1,1,null,7,0,7
1699885150172,7,JDBC Request item_list,200,OK,Thread Group 1-16,text,true,,2629,0,1,1,null,7,0,6
1699885150192,4,JDBC Request item_list,200,OK,Thread Group 1-17,text,true,,2629,0,1,1,null,4,0,4
1699885150212,4,JDBC Request item_list,200,OK,Thread Group 1-18,text,true,,2629,0,1,1,null,4,0,4
1699885150232,4,JDBC Request item_list,200,OK,Thread Group 1-19,text,true,,2629,0,1,1,null,4,0,4
1699885150253,4,JDBC Request item_list,200,OK,Thread Group 1-20,text,true,,2629,0,1,1,null,3,0,3
1699885150272,5,JDBC Request item_list,200,OK,Thread Group 1-21,text,true,,2629,0,1,1,null,4,0,4
1699885150292,4,JDBC Request item_list,200,OK,Thread Group 1-22,text,true,,2629,0,1,1,null,4,0,4
1699885150312,4,JDBC Request item_list,200,OK,Thread Group 1-23,text,true,,2629,0,1,1,null,4,0,4
1699885150332,6,JDBC Request item_list,200,OK,Thread Group 1-24,text,true,,2629,0,1,1,null,5,0,5
1699885150352,5,JDBC Request item_list,200,OK,Thread Group 1-25,text,true,,2629,0,1,1,null,5,0,5
1699885150372,4,JDBC Request item_list,200,OK,Thread Group 1-26,text,true,,2629,0,1,1,null,4,0,4
1699885150392,4,JDBC Request item_list,200,OK,Thread Group 1-27,text,true,,2629,0,1,1,null,4,0,4
1699885150413,5,JDBC Request item_list,200,OK,Thread Group 1-28,text,true,,2629,0,1,1,null,4,0,4
1699885150433,5,JDBC Request item_list,200,OK,Thread Group 1-29,text,true,,2629,0,1,1,null,5,0,5
1699885150454,3,JDBC Request item_list,200,OK,Thread Group 1-30,text,true,,2629,0,1,1,null,3,0,3
1699885150472,4,JDBC Request item_list,200,OK,Thread Group 1-31,text,true,,2629,0,1,1,null,4,0,4
1699885150492,5,JDBC Request item_list,200,OK,Thread Group 1-32,text,true,,2629,0,1,1,null,5,0,4
1699885150512,6,JDBC Request item_list,200,OK,Thread Group 1-33,text,true,,2629,0,1,1,null,6,0,5
1699885150532,7,JDBC Request item_list,200,OK,Thread Group 1-34,text,true,,2629,0,1,1,null,7,0,6
1699885150552,6,JDBC Request item_list,200,OK,Thread Group 1-35,text,true,,2629,0,1,1,null,6,0,6
1699885150572,6,JDBC Request item_list,200,OK,Thread Group 1-36,text,true,,2629,0,1,1,null,6,0,6
1699885150592,6,JDBC Request item_list,200,OK,Thread Group 1-37,text,true,,2629,0,1,1,null,6,0,6
1699885150612,7,JDBC Request item_list,200,OK,Thread Group 1-38,text,true,,2629,0,1,1,null,7,0,6
1699885150632,7,JDBC Request item_list,200,OK,Thread Group 1-39,text,true,,2629,0,1,1,null,7,0,6
1699885150653,6,JDBC Request item_list,200,OK,Thread Group 1-40,text,true,,2629,0,1,1,null,6,0,5
1699885150672,6,JDBC Request item_list,200,OK,Thread Group 1-41,text,true,,2629,0,1,1,null,6,0,6
1699885150693,6,JDBC Request item_list,200,OK,Thread Group 1-42,text,true,,2629,0,1,1,null,6,0,6
1699885150713,7,JDBC Request item_list,200,OK,Thread Group 1-43,text,true,,2629,0,1,1,null,7,0,7
1699885150734,4,JDBC Request item_list,200,OK,Thread Group 1-44,text,true,,2629,0,1,1,null,4,0,4
1699885150754,4,JDBC Request item_list,200,OK,Thread Group 1-45,text,true,,2629,0,1,1,null,4,0,3
1699885150774,12,JDBC Request item_list,200,OK,Thread Group 1-46,text,true,,2629,0,1,1,null,12,0,10
1699885150792,9,JDBC Request item_list,200,OK,Thread Group 1-47,text,true,,2629,0,1,1,null,8,0,8
1699885150813,8,JDBC Request item_list,200,OK,Thread Group 1-48,text,true,,2629,0,1,1,null,8,0,7
1699885150833,4,JDBC Request item_list,200,OK,Thread Group 1-49,text,true,,2629,0,1,1,null,4,0,4
1699885150853,4,JDBC Request item_list,200,OK,Thread Group 1-50,text,true,,2629,0,1,1,null,4,0,4
