timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699883988555,9,JDBC Request category_list,200,OK,Thread Group 1-1,text,true,,1311,0,10,10,null,9,0,8
1699883988557,8,JDBC Request category_list,200,OK,Thread Group 1-2,text,true,,1311,0,9,9,null,8,0,7
1699883988558,16,JDBC Request category_list,200,OK,Thread Group 1-3,text,true,,1311,0,15,15,null,15,0,6
1699883988560,16,JDBC Request category_list,200,OK,Thread Group 1-5,text,true,,1311,0,17,17,null,16,0,15
1699883988561,16,JDBC Request category_list,200,OK,Thread Group 1-7,text,true,,1311,0,16,16,null,16,0,15
1699883988559,18,JDBC Request category_list,200,OK,Thread Group 1-4,text,true,,1311,0,16,16,null,18,0,17
1699883988561,17,JDBC Request category_list,200,OK,Thread Group 1-6,text,true,,1311,0,16,16,null,17,0,16
1699883988563,25,JDBC Request category_list,200,OK,Thread Group 1-9,text,true,,1311,0,20,20,null,24,0,24
1699883988562,26,JDBC Request category_list,200,OK,Thread Group 1-8,text,true,,1311,0,20,20,null,25,0,25
1699883988564,25,JDBC Request category_list,200,OK,Thread Group 1-10,text,true,,1311,0,19,19,null,24,0,24
1699883988573,21,JDBC Request category_list,200,OK,Thread Group 1-17,text,true,,1311,0,20,20,null,21,0,20
1699883988572,23,JDBC Request category_list,200,OK,Thread Group 1-15,text,true,,1311,0,20,20,null,22,0,22
1699883988573,22,JDBC Request category_list,200,OK,Thread Group 1-11,text,true,,1311,0,18,18,null,22,0,21
1699883988573,22,JDBC Request category_list,200,OK,Thread Group 1-13,text,true,,1311,0,18,18,null,22,0,21
1699883988574,21,JDBC Request category_list,200,OK,Thread Group 1-18,text,true,,1311,0,16,16,null,21,0,20
1699883988573,27,JDBC Request category_list,200,OK,Thread Group 1-12,text,true,,1311,0,18,18,null,27,0,25
1699883988574,30,JDBC Request category_list,200,OK,Thread Group 1-19,text,true,,1311,0,22,22,null,30,0,28
1699883988574,30,JDBC Request category_list,200,OK,Thread Group 1-20,text,true,,1311,0,22,22,null,30,0,29
1699883988573,32,JDBC Request category_list,200,OK,Thread Group 1-14,text,true,,1311,0,20,20,null,32,0,31
1699883988572,33,JDBC Request category_list,200,OK,Thread Group 1-16,text,true,,1311,0,20,20,null,33,0,31
1699883988579,27,JDBC Request category_list,200,OK,Thread Group 1-21,text,true,,1311,0,19,19,null,27,0,26
1699883988585,22,JDBC Request category_list,200,OK,Thread Group 1-28,text,true,,1311,0,18,18,null,22,0,21
1699883988578,30,JDBC Request category_list,200,OK,Thread Group 1-24,text,true,,1311,0,18,18,null,30,0,27
1699883988580,33,JDBC Request category_list,200,OK,Thread Group 1-22,text,true,,1311,0,21,21,null,33,0,28
1699883988577,37,JDBC Request category_list,200,OK,Thread Group 1-23,text,true,,1311,0,20,20,null,37,0,33
1699883988583,32,JDBC Request category_list,200,OK,Thread Group 1-27,text,true,,1311,0,20,20,null,31,0,27
1699883988585,32,JDBC Request category_list,200,OK,Thread Group 1-25,text,true,,1311,0,22,22,null,31,0,25
1699883988588,34,JDBC Request category_list,200,OK,Thread Group 1-31,text,true,,1311,0,24,24,null,34,0,33
1699883988592,30,JDBC Request category_list,200,OK,Thread Group 1-36,text,true,,1311,0,24,24,null,30,0,28
1699883988596,27,JDBC Request category_list,200,OK,Thread Group 1-34,text,true,,1311,0,24,24,null,27,0,24
1699883988592,41,JDBC Request category_list,200,OK,Thread Group 1-35,text,true,,1311,0,34,34,null,40,0,39
1699883988610,35,JDBC Request category_list,200,OK,Thread Group 1-40,text,true,,1311,0,47,47,null,35,0,34
1699883988597,48,JDBC Request category_list,200,OK,Thread Group 1-26,text,true,,1311,0,47,47,null,48,0,47
1699883988598,47,JDBC Request category_list,200,OK,Thread Group 1-43,text,true,,1311,0,47,47,null,47,0,46
1699883988611,35,JDBC Request category_list,200,OK,Thread Group 1-41,text,true,,1311,0,45,45,null,35,0,34
1699883988606,41,JDBC Request category_list,200,OK,Thread Group 1-37,text,true,,1311,0,44,44,null,41,0,40
1699883988608,45,JDBC Request category_list,200,OK,Thread Group 1-38,text,true,,1311,0,51,51,null,45,0,42
1699883988609,52,JDBC Request category_list,200,OK,Thread Group 1-39,text,true,,1311,0,59,59,null,52,0,50
1699883988600,65,JDBC Request category_list,200,OK,Thread Group 1-30,text,true,,1311,0,63,63,null,65,0,63
1699883988611,61,JDBC Request category_list,200,OK,Thread Group 1-55,text,true,,1311,0,66,66,null,61,0,60
1699883988601,75,JDBC Request category_list,200,OK,Thread Group 1-44,text,true,,1311,0,72,72,null,75,0,73
1699883988616,60,JDBC Request category_list,200,OK,Thread Group 1-47,text,true,,1311,0,71,71,null,60,0,59
1699883988603,74,JDBC Request category_list,200,OK,Thread Group 1-32,text,true,,1311,0,71,71,null,73,0,72
1699883988602,75,JDBC Request category_list,200,OK,Thread Group 1-33,text,true,,1311,0,71,71,null,75,0,74
