timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699870759239,19,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,1311,0,17,17,null,19,0,18
1699870759235,30,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,1311,0,19,19,null,29,0,27
1699870759239,77,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,1311,0,38,38,null,77,0,74
1699870759238,78,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,1311,0,38,38,null,78,0,77
1699870759243,76,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,1311,0,36,36,null,76,0,74
1699870759242,77,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,1311,0,36,36,null,77,0,75
1699870759241,78,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,1311,0,36,36,null,78,0,76
1699870759235,85,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,1311,0,34,34,null,85,0,80
1699870759244,78,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,1311,0,33,33,null,78,0,73
1699870759237,88,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,1311,0,32,32,null,87,0,85
1699870759300,39,JDBC Request 1,200,OK,Thread Group 1-46,text,true,,1311,0,40,40,null,39,0,37
1699870759295,49,JDBC Request 1,200,OK,Thread Group 1-42,text,true,,1311,0,41,41,null,48,0,42
1699870759301,43,JDBC Request 1,200,OK,Thread Group 1-39,text,true,,1311,0,41,41,null,43,0,41
1699870759260,84,JDBC Request 1,200,OK,Thread Group 1-22,text,true,,1311,0,39,39,null,84,0,82
1699870759262,83,JDBC Request 1,200,OK,Thread Group 1-23,text,true,,1311,0,38,38,null,83,0,80
1699870759299,47,JDBC Request 1,200,OK,Thread Group 1-24,text,true,,1311,0,38,38,null,47,0,45
1699870759297,49,JDBC Request 1,200,OK,Thread Group 1-34,text,true,,1311,0,38,38,null,49,0,43
1699870759253,93,JDBC Request 1,200,OK,Thread Group 1-16,text,true,,1311,0,37,37,null,93,0,92
1699870759258,90,JDBC Request 1,200,OK,Thread Group 1-19,text,true,,1311,0,36,36,null,89,0,87
1699870759254,94,JDBC Request 1,200,OK,Thread Group 1-15,text,true,,1311,0,36,36,null,93,0,91
1699870759297,52,JDBC Request 1,200,OK,Thread Group 1-52,text,true,,1311,0,34,34,null,52,0,48
1699870759301,50,JDBC Request 1,200,OK,Thread Group 1-31,text,true,,1311,0,34,34,null,50,0,48
1699870759248,103,JDBC Request 1,200,OK,Thread Group 1-11,text,true,,1311,0,34,34,null,103,0,101
1699870759304,54,JDBC Request 1,200,OK,Thread Group 1-27,text,true,,1311,0,40,40,null,53,0,53
1699870759256,102,JDBC Request 1,200,OK,Thread Group 1-18,text,true,,1311,0,40,40,null,101,0,100
1699870759301,59,JDBC Request 1,200,OK,Thread Group 1-47,text,true,,1311,0,41,41,null,59,0,58
1699870759305,63,JDBC Request 1,200,OK,Thread Group 1-28,text,true,,1311,0,47,47,null,63,0,62
1699870759302,66,JDBC Request 1,200,OK,Thread Group 1-38,text,true,,1311,0,46,46,null,66,0,65
1699870759250,119,JDBC Request 1,200,OK,Thread Group 1-12,text,true,,1311,0,46,46,null,119,0,119
1699870759300,70,JDBC Request 1,200,OK,Thread Group 1-21,text,true,,1311,0,46,46,null,69,0,69
1699870759305,65,JDBC Request 1,200,OK,Thread Group 1-26,text,true,,1311,0,45,45,null,65,0,63
1699870759254,117,JDBC Request 1,200,OK,Thread Group 1-17,text,true,,1311,0,44,44,null,116,0,103
