timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778856814,22,HTTP Request,200,OK,Thread Group 1-1,text,true,,12495,137,22,22,http://localhost/php-lfis/?page=contact/,21,0,2
1699778856819,18,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,137,23,23,http://localhost/php-lfis/?page=contact/,17,0,0
1699778856831,37,HTTP Request,200,OK,Thread Group 1-19,text,true,,12495,137,26,26,http://localhost/php-lfis/?page=contact/,36,0,0
1699778856834,34,HTTP Request,200,OK,Thread Group 1-20,text,true,,12495,137,26,26,http://localhost/php-lfis/?page=contact/,34,0,0
1699778856826,43,HTTP Request,200,OK,Thread Group 1-14,text,true,,12495,137,28,28,http://localhost/php-lfis/?page=contact/,43,0,1
1699778856822,47,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,137,28,28,http://localhost/php-lfis/?page=contact/,47,0,0
1699778856826,43,HTTP Request,200,OK,Thread Group 1-13,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,43,0,1
1699778856831,38,HTTP Request,200,OK,Thread Group 1-18,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,34,0,0
1699778856835,35,HTTP Request,200,OK,Thread Group 1-21,text,true,,12495,137,28,28,http://localhost/php-lfis/?page=contact/,35,0,0
1699778856827,43,HTTP Request,200,OK,Thread Group 1-15,text,true,,12495,137,28,28,http://localhost/php-lfis/?page=contact/,43,0,1
1699778856830,40,HTTP Request,200,OK,Thread Group 1-17,text,true,,12495,137,28,28,http://localhost/php-lfis/?page=contact/,40,0,0
1699778856836,34,HTTP Request,200,OK,Thread Group 1-22,text,true,,12495,137,27,27,http://localhost/php-lfis/?page=contact/,34,0,0
1699778856815,55,HTTP Request,200,OK,Thread Group 1-2,text,true,,12495,137,27,27,http://localhost/php-lfis/?page=contact/,55,0,0
1699778856824,47,HTTP Request,200,OK,Thread Group 1-11,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,47,0,1
1699778856825,46,HTTP Request,200,OK,Thread Group 1-12,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,46,0,1
1699778856822,49,HTTP Request,200,OK,Thread Group 1-9,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,49,0,1
1699778856823,49,HTTP Request,200,OK,Thread Group 1-10,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,49,0,1
1699778856817,55,HTTP Request,200,OK,Thread Group 1-4,text,true,,12495,137,30,30,http://localhost/php-lfis/?page=contact/,55,0,0
1699778856818,55,HTTP Request,200,OK,Thread Group 1-5,text,true,,12495,137,32,32,http://localhost/php-lfis/?page=contact/,55,0,1
1699778856820,54,HTTP Request,200,OK,Thread Group 1-7,text,true,,12495,137,32,32,http://localhost/php-lfis/?page=contact/,54,0,0
1699778856828,50,HTTP Request,200,OK,Thread Group 1-16,text,true,,12495,137,36,36,http://localhost/php-lfis/?page=contact/,37,0,1
1699778856866,18,HTTP Request,200,OK,Thread Group 1-48,text,true,,12495,137,37,37,http://localhost/php-lfis/?page=contact/,17,0,1
1699778856868,24,HTTP Request,200,OK,Thread Group 1-51,text,true,,12495,137,36,36,http://localhost/php-lfis/?page=contact/,24,0,1
1699778856868,24,HTTP Request,200,OK,Thread Group 1-45,text,true,,12495,137,36,36,http://localhost/php-lfis/?page=contact/,23,0,1
1699778856868,23,HTTP Request,200,OK,Thread Group 1-46,text,true,,12495,137,36,36,http://localhost/php-lfis/?page=contact/,22,0,0
1699778856870,30,HTTP Request,200,OK,Thread Group 1-41,text,true,,12495,137,33,33,http://localhost/php-lfis/?page=contact/,30,0,0
1699778856870,36,HTTP Request,200,OK,Thread Group 1-42,text,true,,12495,137,32,32,http://localhost/php-lfis/?page=contact/,35,0,0
1699778856884,22,HTTP Request,200,OK,Thread Group 1-57,text,true,,12495,137,32,32,http://localhost/php-lfis/?page=contact/,21,0,0
1699778856872,35,HTTP Request,200,OK,Thread Group 1-31,text,true,,12495,137,30,30,http://localhost/php-lfis/?page=contact/,33,0,0
1699778856871,36,HTTP Request,200,OK,Thread Group 1-37,text,true,,12495,137,29,29,http://localhost/php-lfis/?page=contact/,35,0,0
1699778856867,41,HTTP Request,200,OK,Thread Group 1-47,text,true,,12495,137,28,28,http://localhost/php-lfis/?page=contact/,40,0,0
1699778856871,38,HTTP Request,200,OK,Thread Group 1-36,text,true,,12495,137,27,27,http://localhost/php-lfis/?page=contact/,37,0,1
1699778856872,40,HTTP Request,200,OK,Thread Group 1-33,text,true,,12495,137,26,26,http://localhost/php-lfis/?page=contact/,39,0,0
1699778856874,40,HTTP Request,200,OK,Thread Group 1-27,text,true,,12495,137,25,25,http://localhost/php-lfis/?page=contact/,39,0,0
