timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778412877,1359,HTTP Request,200,OK,Thread Group 1-7,text,true,,12495,135,5000,5000,http://localhost/php-lfis/?page=about/,15,0,1
1699778412877,1411,HTTP Request,200,OK,Thread Group 1-6,text,true,,12495,135,4999,4999,http://localhost/php-lfis/?page=about/,1407,0,1
1699778412876,1493,HTTP Request,200,OK,Thread Group 1-1,text,true,,12495,135,4999,4999,http://localhost/php-lfis/?page=about/,1493,0,2
1699778412876,1568,HTTP Request,200,OK,Thread Group 1-2,text,true,,12495,135,4997,4997,http://localhost/php-lfis/?page=about/,1567,0,2
1699778412913,1532,HTTP Request,200,OK,Thread Group 1-30,text,true,,12495,135,4996,4996,http://localhost/php-lfis/?page=about/,1530,0,1
1699778412937,1508,HTTP Request,200,OK,Thread Group 1-70,text,true,,1231,135,4995,4995,http://localhost/php-lfis/?page=about/,1508,0,0
1699778412945,1500,HTTP Request,200,OK,Thread Group 1-102,text,true,,12495,135,4995,4995,http://localhost/php-lfis/?page=about/,1498,0,1
1699778412915,1533,HTTP Request,200,OK,Thread Group 1-87,text,true,,12495,135,4993,4993,http://localhost/php-lfis/?page=about/,1531,0,0
1699778412886,1562,HTTP Request,200,OK,Thread Group 1-11,text,true,,12495,135,4992,4992,http://localhost/php-lfis/?page=about/,1560,0,1
1699778412953,1495,HTTP Request,200,OK,Thread Group 1-133,text,true,,12495,135,4992,4992,http://localhost/php-lfis/?page=about/,1494,0,1
1699778412958,1491,HTTP Request,200,OK,Thread Group 1-134,text,true,,12495,135,4990,4990,http://localhost/php-lfis/?page=about/,1489,0,1
1699778412940,1513,HTTP Request,200,OK,Thread Group 1-120,text,true,,12495,135,4989,4989,http://localhost/php-lfis/?page=about/,1511,0,0
1699778412902,1551,HTTP Request,200,OK,Thread Group 1-17,text,true,,12495,135,4989,4989,http://localhost/php-lfis/?page=about/,1548,0,0
1699778412908,1548,HTTP Request,200,OK,Thread Group 1-299,text,true,,12495,135,4987,4987,http://localhost/php-lfis/?page=about/,1546,0,0
1699778412948,1508,HTTP Request,200,OK,Thread Group 1-121,text,true,,12495,135,4986,4986,http://localhost/php-lfis/?page=about/,1507,0,1
1699778412898,1561,HTTP Request,200,OK,Thread Group 1-75,text,true,,12495,135,4985,4985,http://localhost/php-lfis/?page=about/,1558,0,1
1699778412956,1505,HTTP Request,200,OK,Thread Group 1-147,text,true,,1231,135,4984,4984,http://localhost/php-lfis/?page=about/,1505,0,1
1699778412897,1566,HTTP Request,200,OK,Thread Group 1-52,text,true,,1231,135,4983,4983,http://localhost/php-lfis/?page=about/,1566,0,0
1699778412957,1506,HTTP Request,200,OK,Thread Group 1-729,text,true,,12495,135,4983,4983,http://localhost/php-lfis/?page=about/,1503,0,1
1699778412954,1509,HTTP Request,200,OK,Thread Group 1-135,text,true,,12495,135,4981,4981,http://localhost/php-lfis/?page=about/,1508,0,0
1699778412936,1527,HTTP Request,200,OK,Thread Group 1-111,text,true,,12495,135,4980,4980,http://localhost/php-lfis/?page=about/,1526,0,0
1699778412910,1554,HTTP Request,200,OK,Thread Group 1-26,text,true,,1231,135,4979,4979,http://localhost/php-lfis/?page=about/,1554,0,1
1699778412949,1515,HTTP Request,200,OK,Thread Group 1-118,text,true,,12495,135,4978,4978,http://localhost/php-lfis/?page=about/,1514,0,1
1699778412943,1522,HTTP Request,200,OK,Thread Group 1-94,text,true,,12495,135,4977,4977,http://localhost/php-lfis/?page=about/,1520,0,0
1699778412931,1534,HTTP Request,200,OK,Thread Group 1-45,text,true,,1231,135,4977,4977,http://localhost/php-lfis/?page=about/,1534,0,0
1699778412932,1537,HTTP Request,200,OK,Thread Group 1-53,text,true,,13040,135,4975,4975,http://localhost/php-lfis/?page=about/,1534,0,1
1699778412961,1509,HTTP Request,200,OK,Thread Group 1-141,text,true,,13040,135,4974,4974,http://localhost/php-lfis/?page=about/,1505,0,0
1699778412932,1544,HTTP Request,200,OK,Thread Group 1-50,text,true,,12495,135,4973,4973,http://localhost/php-lfis/?page=about/,1543,0,1
1699778412958,1519,HTTP Request,200,OK,Thread Group 1-153,text,true,,12495,135,4972,4972,http://localhost/php-lfis/?page=about/,1518,0,1
1699778412961,1516,HTTP Request,200,OK,Thread Group 1-146,text,true,,13040,135,4971,4971,http://localhost/php-lfis/?page=about/,1514,0,1
1699778412955,1523,HTTP Request,200,OK,Thread Group 1-136,text,true,,12495,135,4970,4970,http://localhost/php-lfis/?page=about/,1522,0,1
1699778412935,1544,HTTP Request,200,OK,Thread Group 1-62,text,true,,12495,135,4969,4969,http://localhost/php-lfis/?page=about/,1543,0,0
1699778412948,1531,HTTP Request,200,OK,Thread Group 1-123,text,true,,12495,135,4969,4969,http://localhost/php-lfis/?page=about/,1530,0,0
1699778412914,1566,HTTP Request,200,OK,Thread Group 1-25,text,true,,12495,135,4967,4967,http://localhost/php-lfis/?page=about/,1565,0,0
1699778412917,1563,HTTP Request,200,OK,Thread Group 1-97,text,true,,12495,135,4966,4966,http://localhost/php-lfis/?page=about/,1562,0,1
1699778412941,1539,HTTP Request,200,OK,Thread Group 1-85,text,true,,12495,135,4965,4965,http://localhost/php-lfis/?page=about/,1538,0,1
1699778412936,1545,HTTP Request,200,OK,Thread Group 1-66,text,true,,13206,135,4964,4964,http://localhost/php-lfis/?page=about/,1543,0,0
1699778412905,1576,HTTP Request,200,OK,Thread Group 1-277,text,true,,13040,135,4963,4963,http://localhost/php-lfis/?page=about/,1574,0,0
1699778412907,1575,HTTP Request,200,OK,Thread Group 1-86,text,true,,12495,135,4962,4962,http://localhost/php-lfis/?page=about/,1558,0,0
1699778412958,1527,HTTP Request,200,OK,Thread Group 1-151,text,true,,12495,135,4961,4961,http://localhost/php-lfis/?page=about/,1485,0,0
1699778412947,1542,HTTP Request,200,OK,Thread Group 1-110,text,true,,12495,135,4960,4960,http://localhost/php-lfis/?page=about/,1541,0,0
1699778412882,1608,HTTP Request,200,OK,Thread Group 1-14,text,true,,12495,135,4959,4959,http://localhost/php-lfis/?page=about/,1607,0,1
1699778412896,1594,HTTP Request,200,OK,Thread Group 1-48,text,true,,12495,135,4959,4959,http://localhost/php-lfis/?page=about/,1593,0,1
1699778412948,1545,HTTP Request,200,OK,Thread Group 1-117,text,true,,12495,135,4957,4957,http://localhost/php-lfis/?page=about/,1517,0,0
1699778412945,1548,HTTP Request,200,OK,Thread Group 1-98,text,true,,12495,135,4956,4956,http://localhost/php-lfis/?page=about/,1545,0,0
1699778412933,1568,HTTP Request,200,OK,Thread Group 1-54,text,true,,1231,135,4955,4955,http://localhost/php-lfis/?page=about/,1568,0,1
1699778412935,1567,HTTP Request,200,OK,Thread Group 1-65,text,true,,1231,135,4954,4954,http://localhost/php-lfis/?page=about/,1567,0,0
1699778412894,1608,HTTP Request,200,OK,Thread Group 1-31,text,true,,1231,135,4953,4953,http://localhost/php-lfis/?page=about/,1608,0,0
1699778412880,1625,HTTP Request,200,OK,Thread Group 1-10,text,true,,1231,135,4952,4952,http://localhost/php-lfis/?page=about/,1625,0,0
1699778412915,1592,HTTP Request,200,OK,Thread Group 1-349,text,true,,12495,135,4951,4951,http://localhost/php-lfis/?page=about/,1590,0,1
1699778412895,1615,HTTP Request,200,OK,Thread Group 1-197,text,true,,12495,135,4950,4950,http://localhost/php-lfis/?page=about/,1611,0,1
1699778412931,1579,HTTP Request,200,OK,Thread Group 1-49,text,true,,1231,135,4950,4950,http://localhost/php-lfis/?page=about/,1579,0,0
